Unnamed: 0,Year,Library Name,Employee Number,Job Title,Part Time,Salary,Hourly,Standard Titles
0,2024,Molloy University - James E. Tobin Library,1,Program Coordinator,N,50000,,Cultural Programming Specialist
1,2024,Suffolk County Community College Library - Ammerman,2,Professor of Library Services,N,143215,,Librarian I
2,2024,St. Joseph's University - Callahan Library,3,Curriculum Librarian,N,70000,,Librarian I
3,2024,St. Joseph's University - Callahan Library,4,Librarian,N,,36,Librarian I
4,2024,US Merchant Marine Academy - Bland Memorial Library,5,Reference Librarian,N,77493,,Librarian I
5,2024,Stony Brook University - Melville Library,6,Senior Assistant Librarian,N,80459,,Librarian I
6,2024,St. Joseph's University - Callahan Library,7,Archivist,N,74880,,Librarian I
7,2024,Stony Brook University - Melville Library,8,Resource Sharing Coordinator`,N,54000,,Librarian I
8,2024,Nassau Community College Library,9,Professor,N,135000,,Librarian III
9,2024,Stony Brook University - Melville Library,10,Instructional Support Technician,N,69492,,Librarian I
10,2024,US Merchant Marine Academy - Bland Memorial Library,11,Reference Librarian,N,77000,,Librarian I
11,2024,Farmingdale State College - Greenley Library,12,Library Director,N,109000,,Director
12,2024,St. Joseph's University - Callahan Library,15,Executive Director of Libraries,N,99850,,Director
13,2024,Suffolk  County Historical Society Library Archives,16,Head Librarian ,Y,49000,,Librarian I
14,2024,Nassau University Medical Center Library,17,Medical Librarian,N,92000,,Librarian I
15,2024,St. Francis Hospital & Heart Center,18,Medical Librarian,N,89090.24,,Librarian I
16,2024,Western Suffolk BOCES School Library System,19,Library Media Specialist,N,155000,,School Media Specialist
17,2024,Western Suffolk BOCES School Library System,20,school librarian,N,155000,,School Media Specialist
18,2024,Western Suffolk BOCES School Library System,21,Director,N,101003,,Director
19,2024,Western Suffolk BOCES School Library System,22,Elementary Library Media Specialist,N,67000,,School Media Specialist
20,2024,Western Suffolk BOCES School Library System,23,Library Media Specialist,N,78000,,School Media Specialist
21,2024,Western Suffolk BOCES School Library System,24,School Media Specialist,N,76575.54,,School Media Specialist
22,2024,Western Suffolk BOCES School Library System,27,Library Media Specialist,N,66000,,School Media Specialist
23,2024,Eastern Suffolk BOCES School Library System,28,School Media Specialist,N,96015,,School Media Specialist
24,2024,Eastern Suffolk BOCES School Library System,29,School Media Specialist,N,141641,,School Media Specialist
25,2024,Eastern Suffolk BOCES School Library System,30,School Media Specialist 18 years,N,116500,,School Media Specialist
26,2024,Western Suffolk BOCES School Library System,31,School Library Media Specialist,N,113000,,School Media Specialist
27,2024,Western Suffolk BOCES School Library System,32,School Library Media Specialists,N,78000,,School Media Specialist
28,2024,Western Suffolk BOCES School Library System,33,Librarian,N,70110,,Librarian I
29,2024,Nassau Library System,34,Library Director,N,117778,,Director
30,2024,Nassau Library System,35,Librarian II,N,105087,,Librarian II
