Titles (CIVIL SERVICE and non-civil service),Standard Titles
academic reference librarian,Librarian I
ARCHIVIST,Archivist
ASSISTANT DIRECTOR BUDGET PLANNING AND LIBRARY OPERATIONS,Assistant Director
assistant professor,Librarian I
chief librarian,Director
DEPARTMENT MANAGER,Librarian II (Dept Head)
director,Director
electronic resources librarian,Librarian I
head of resource & collection services,Librarian II (Dept Head)
instructional support specialist,Instructional Support Specialist
instructional support technician,Instructional Support Technician
librarian,Librarian I
LIBRARY CLERK 3,Library Clerk
LIBRARY MEDIA SPECIALIST (K-6),School Media Specialist
"manager, access & user services",Circulation Manager
professor,Librarian III
PROFESSOR,Librarian III
REFERENCE LIBRARIAN,Librarian I
REFERENCE LIBRARIAN/ASSOCIATE DIRECTOR,Librarian II
senior assistant librarian,Librarian I
SENIOR ASSISTANT LIBRARIAN,Librarian I
SYSTEMS LIBRARIAN,Librarian I
1KJ CLEANER   ,Cleaner
1KJ CLEANER PART TIME,Cleaner
1KK CLEANER,Cleaner
1KK CLEANER    ,Cleaner
1MA CUSTODIAN   ,Custodian
6JF MAINTAINER,Maintainer
ACA AFL AFT CLERK & CLERK TYPIST  ,Library Clerk
ACA CLERK PART TIME (NON COMP),Library Clerk
ACCOUNT CLERK,Account Clerk
ACCOUNT CLERK ,Account Clerk
ACCOUNT CLERK (CAK),Account Clerk
ACCOUNT CLERK P/T,Account Clerk
"ACCOUNT CLERK, P-T",Account Clerk
ACCOUNT CLK ,Account Clerk
ACCOUNTS CLERK,Account Clerk
ACD CLERK,Library Clerk
"ACD CLERK, AGA CLERK TYPIST, AC0 BI-LINGUAL CLERK, AFN BI-LINGUAL TYPIST CLERK   ",Library Clerk
ACG  CLERK SUBSTITUTE            ,Library Clerk
ACH CLERK PART TIME,Library Clerk
ACK SENIOR CLERK,Senior Library Clerk
ACM PRINCIPAL CLERK,Principal Library Clerk
admin assist,Administrative Assistant
ADMIN ASSISTANT/NET & SYS TECH,Administrative Assistant
ADMIN. ASSIST ,Administrative Assistant
administrative assistant,Administrative Assistant
ADMINISTRATIVE ASSISTANT,Administrative Assistant
ADMINISTRATIVE ASSISTANT (FLK),Administrative Assistant
ADMINISTRATIVE ASST.,Administrative Assistant
adult program coordinator,Librarian I
adult reference librarian,Librarian I
adult services coordinator,Librarian I
AFL TYPIST CLERK PART TIME,Library Clerk
AFT TYPIST CLERK PART TIME (NON COMP),Library Clerk
AGA TYPIST CLERK,Library Clerk
AGF  SENIOR TYPIST CLERK   ,Senior Library Clerk
ARCHIVIST,Archivist
assistant director,Assistant Director
ASSISTANT DIRECTOR,Assistant Director
assistant director/business manager,Assistant Director
ASSISTANT LIBRARY DIRECTOR,Assistant Director
ASSISTANT LIBRARY DIRECTOR ,Assistant Director
ASSISTANT LIBRARY DIRECTOR (NQF),Assistant Director
ASSOCIATE ADMINISTRATOR,Associate Administrator
ASST LIB DIR,Assistant Director
ATTORNEY TO THE LIBRARY BOARD,Attorney
AUDIO VISUAL TECHNICIAN,Audiovisual Technician
bilingual clerk pt,Library Clerk
bilingual lib. trainee,Librarian Trainee
bilingual lib. trainee ft,Librarian Trainee
bilingual libarian asst pt,Library Assistant
bilingual librarian asst ft,Library Assistant
bilingual librarian ft,Librarian I
bilingual librarian pt,Librarian I
bookkeeper,Bookkeeper
BUILDING MAINTENANCE MANAGER,Building Maintenance Manager
building manager,Business Manager
BUISNESS MANAGER ,Business Manager
business manager,Business Manager
BUSINESS MANAGER,Business Manager
BUSINESS MANAGER I,Business Manager
business office clerk,Account Clerk
CAJ ACCOUNT CLERK    ,Account Clerk
CAK ACCOUNT CLERK,Account Clerk
CAK ACCOUNT CLERK   ,Account Clerk
CAP  SENIOR ACCOUNT CLERK  ,Senior Account Clerk
CAP SENIOR ACCOUNT CLERK,Senior Account Clerk
CAR SENIOR ACCOUNT CLERK    ,Senior Account Clerk
CBA PRINCIPAL ACCOUNT CLERK,Principal Account Clerk
CHILDREN'S LIBRARIAN,Librarian I
children's librarian,Librarian I
CIRC LIBRARY CLERK,Library Clerk
circulation assistant,Library Clerk
circulation clerk,Library Clerk
CIRCULATION CLERK,Library Clerk
CIRCULATION CLERK ,Library Clerk
circulation supervisor,Circulation Manager
CIRCULATION SUPERVISOR,Circulation Manager
CLEANER,Cleaner
CLEANER ,Cleaner
CLEANER (1KJ) PART TIME,Cleaner
"CLEANER (1KK, 1KJ, 1KL)",Cleaner
CLEANER (1KK),Cleaner
CLEANER (1KK) FULL TIME,Cleaner
"CLEANER (PART-TIME, SUBSTITUTE)",Cleaner
CLEANER (PART-TIME),Cleaner
CLEANER P/T,Cleaner
CLEANER P/T (1KJ),Cleaner
CLEANER P/T (SUBSTITUTE) (1KL),Cleaner
"CLEANER, P-T",Cleaner
"CLEANER, PART-TIME",Cleaner
"CLEANER, PART-TIME, SUBSTITUTE",Cleaner
"CLEANER, PT",Cleaner
clerk,Library Clerk
CLERK,Library Clerk
CLERK ,Library Clerk
CLERK (ACD),Library Clerk
CLERK (FINANCE ETC),Library Clerk
CLERK (LIBRARY),Library Clerk
CLERK COMPET.,Library Clerk
clerk i,Library Clerk
clerk ii,Library Clerk
CLERK P/T,Library Clerk
CLERK PT,Library Clerk
CLERK TYPIST,Library Clerk
CLERK-ILLUSTRATOR,Library Clerk
"CLERK-TYPIST, P-T",Library Clerk
"CLERK, BILINGUAL (ACO)",Library Clerk
"CLERK, P-T",Library Clerk
clerks,Library Clerk
CMNTY SVC INF ASST,Community Services Information Assistant
COMMUNITY SERVICE INFORMATION  ASSISTANT,Community Services Information Assistant
COMMUNITY SERVICES INFORMATION ASSISTANT (EHP),Community Services Information Assistant
COMP GRAPH TEC ,Computer Graphics Technician
COMPUTER SERVICES CLERK,Computer Support Technician I
COMPUTER SUPPORT TECHNICIAN I,Computer Support Technician II
COMPUTER SUPPORT TECHNICIAN II,Computer Support Technician I
COMPUTER TECHNICIAN,Computer Support Technician I
COORDINATOR CIRCULATION,Circulation Coordinator
CULTURAL PRGM SPEC,Cultural Programming Specialist
CULTURAL PROGRAM SPECIALIST,Cultural Programming Specialist
CULTURAL PROGRAM SPECIALIST (LSK),Cultural Programming Specialist
CULTURAL PROGRAM SPECIALIST (PART-TIME),Cultural Programming Specialist
CULTURAL PROGRAM SPECIALIST P/T,Cultural Programming Specialist
